"","A1CF","A4GALT","A4GNT","AAAS","AACS","AADAC","AADAT","AAK1","AAMP","AANAT"
"BL008",6.524,6.413,7.031,6.453,6.548,6.703,6.428,8.194,6.833,7.453
"BL013",6.519,6.509,6.939,6.422,6.558,6.462,6.667,8.43,6.792,8.113
"BL030",6.518,6.632,7.539,6.547,6.677,6.625,6.437,7.181,7.002,8.122
"BL035",6.491,6.533,7.714,6.438,6.841,6.477,6.494,8.891,6.664,7.923
"BL036",6.547,6.441,7.977,6.493,6.752,6.904,6.405,7.666,6.635,8.022
"BL037",6.511,6.578,6.883,6.41,6.71,6.8,6.443,7.998,6.62,7.974
"BL038",6.563,6.487,7.333,6.45,6.743,6.712,6.495,7.456,6.651,8.162
"BL040",7.371,6.601,7.152,6.478,6.356,6.949,6.435,9.856,7.779,8.021
"BL041",6.561,6.427,8.648,6.457,6.882,6.811,6.402,8.106,6.709,8.292
"BL049",6.565,6.428,7.042,6.526,6.718,6.685,6.496,8.412,6.651,7.942
